,matchid,playername,playing_role,playing_team,playercost,total_points,pred_points_xgb,pred_points_catboost,pred_points_rf,pred_points_movingaverage
7203,598022,JH Kallis,AllRounder,Kolkata Knight Riders,10,25.0,42.650402,45.504283928035115,43.19857032189946,77.33333333333333
7204,598022,L Balaji,Bowler,Kolkata Knight Riders,10,35.0,28.333649,26.42157204037125,27.75662820629402,19.33333333333333
7205,598022,LR Shukla,AllRounder,Kolkata Knight Riders,10,1.0,24.612894,28.313431273145916,26.336317258798168,10.333333333333334
7206,598022,M Vijay,Batsmen,Chennai Super Kings,10,2.0,31.716467,32.86204714975258,32.47923109315746,17.666666666666668
7207,598022,MEK Hussey,Batsmen,Chennai Super Kings,10,48.0,39.69591,42.751880740117,39.51437945534106,68.0
7208,598022,MK Tiwary,Batsmen,Kolkata Knight Riders,10,14.0,23.573637,23.55355116428858,25.27802243265994,14.0
7209,598022,MM Sharma,Bowler,Chennai Super Kings,10,4.0,26.147066,26.740910439934705,27.467192497927044,
7210,598022,MS Dhoni,Batsmen,Chennai Super Kings,10,9.0,28.212847,28.133514325227363,29.47745850706666,34.333333333333336
7211,598022,R Ashwin,Bowler,Chennai Super Kings,10,73.0,27.220161,27.397993600587483,29.204193414729207,31.33333333333333
7212,598022,R Bhatia,Bowler,Kolkata Knight Riders,10,3.0,26.839983,28.55349495080819,28.450900509460844,28.66666666666667
7213,598022,RA Jadeja,AllRounder,Chennai Super Kings,10,125.0,38.693558,38.16545404729119,37.35158052416741,40.66666666666666
7214,598022,S Badrinath,Batsmen,Chennai Super Kings,10,7.0,28.668247,29.4417706135591,30.717862779342163,32.0
7215,598022,SK Raina,Batsmen,Chennai Super Kings,10,8.0,32.13527,33.65547159574894,33.01103683283721,27.0
7216,598022,SMSM Senanayake,Bowler,Kolkata Knight Riders,10,36.0,24.557163,27.55730072022655,26.421832472944722,
7217,598022,SP Narine,Bowler,Kolkata Knight Riders,10,46.0,34.244507,34.68045065704216,34.73225392505742,35.666666666666664
7218,598022,YK Pathan,AllRounder,Kolkata Knight Riders,10,55.0,25.334642,27.3033457086722,26.442761334734488,18.33333333333333
7219,598023,A Chandila,Bowler,Rajasthan Royals,10,6.0,28.296474,27.17315363436635,28.76527009880956,18.0
7220,598023,AB de Villiers,Batsmen,Royal Challengers Bangalore,10,8.0,31.076897,31.356893504561814,32.04013413184965,51.66666666666666
7221,598023,AM Rahane,Batsmen,Rajasthan Royals,10,18.0,35.679367,37.44685747630665,35.36067088526346,54.0
7222,598023,BJ Hodge,Batsmen,Rajasthan Royals,10,14.0,24.99743,25.317996982232074,28.22860840018392,25.66666666666667
7223,598023,CH Gayle,Batsmen,Royal Challengers Bangalore,10,78.0,50.539284,51.16794277378932,44.85374136103237,48.0
7224,598023,DH Yagnik,Batsmen,Rajasthan Royals,10,6.0,21.2737,20.64551734313229,24.655650888276845,26.33333333333333
7225,598023,JD Unadkat,Bowler,Royal Challengers Bangalore,10,25.0,28.01112,27.534135417118584,27.52119491004886,35.0
7226,598023,JP Faulkner,Bowler,Rajasthan Royals,10,32.0,31.703447,32.35558004703717,30.41980603578172,71.66666666666667
7227,598023,M Kartik,Bowler,Royal Challengers Bangalore,10,25.0,21.961351,26.83778216002211,26.784100417375825,9.666666666666666
7228,598023,R Dravid,Batsmen,Rajasthan Royals,10,40.0,32.947113,35.18099956094411,33.19834977362923,35.0
7229,598023,R Rampaul,Bowler,Royal Challengers Bangalore,10,60.0,27.439049,30.481091266297152,28.841168574068423,
7230,598023,R Vinay Kumar,Bowler,Royal Challengers Bangalore,10,79.0,36.530235,37.71635481706085,34.69504922143048,33.666666666666664
7231,598023,RP Singh,Bowler,Royal Challengers Bangalore,10,81.0,28.57351,29.19261686858737,28.337027240069368,22.33333333333333
7232,598023,S Sreesanth,Bowler,Rajasthan Royals,10,-4.0,28.008633,26.962038955925234,27.843123811299236,29.0
7233,598023,SK Trivedi,Bowler,Rajasthan Royals,10,5.0,30.081429,28.2479183804978,28.96413430912839,29.66666666666667
7234,598023,SR Watson,AllRounder,Rajasthan Royals,10,59.0,47.95566,44.55432519214002,39.640394232525594,32.666666666666664
7235,598023,SS Tiwary,Batsmen,Royal Challengers Bangalore,10,30.0,27.737358,28.118067813995115,29.631433916046834,34.333333333333336
7236,598023,STR Binny,AllRounder,Rajasthan Royals,10,39.0,29.328346,31.576460375659277,31.362017058351952,21.33333333333333
7237,598023,SW Tait,Bowler,Rajasthan Royals,10,3.0,25.254314,28.43166548837755,29.026657644822198,8.333333333333334
7238,598023,TM Dilshan,Batsmen,Royal Challengers Bangalore,10,30.0,31.873695,33.480612695626775,32.50725822806596,4.666666666666667
7239,598023,V Kohli,Batsmen,Royal Challengers Bangalore,10,2.0,37.05682,41.073581027259024,37.42956874802497,67.33333333333333
7240,598024,AB Agarkar,Bowler,Delhi Daredevils,10,-6.0,26.405502,25.408271592663848,27.111378463712445,9.333333333333334
7241,598024,AD Russell,AllRounder,Delhi Daredevils,10,-6.0,30.836306,32.86327185667936,29.451711748428192,9.666666666666666
7242,598024,AT Rayudu,Batsmen,Mumbai Indians,10,2.0,23.926432,23.100832095826174,27.335511379287805,22.0
7243,598024,DA Warner,Batsmen,Delhi Daredevils,10,9.0,34.27639,34.63060504810027,32.25488629697482,6.333333333333332
7244,598024,DPMD Jayawardene,Batsmen,Delhi Daredevils,10,77.0,29.405964,31.50066722943249,30.775988061084263,18.0
7245,598024,DR Smith,AllRounder,Mumbai Indians,10,5.0,33.315483,33.44092148819651,32.31553509047706,57.33333333333334
7246,598024,Harbhajan Singh,Bowler,Mumbai Indians,10,-4.0,26.770155,25.978373761727873,26.850382686978897,26.33333333333333
7247,598024,IK Pathan,AllRounder,Delhi Daredevils,10,2.0,31.212467,31.417259107987725,29.63274254969338,34.0
7248,598024,JJ Bumrah,Bowler,Mumbai Indians,10,-4.0,25.687449,26.40819496456717,27.20106754748674,
7249,598024,KA Pollard,AllRounder,Mumbai Indians,10,16.0,39.45513,40.41763981367977,37.489953625584,47.33333333333334
7250,598024,KD Karthik,Batsmen,Mumbai Indians,10,2.0,34.81386,37.099012925896815,34.79294797148139,67.0
7251,598024,MM Patel,Bowler,Mumbai Indians,10,-2.0,28.577168,26.281408064032945,28.511750656048044,33.333333333333336
7252,598024,RE van der Merwe,Bowler,Delhi Daredevils,10,25.0,28.080046,27.334323795021568,28.38820636101788,19.33333333333333
7253,598024,RG Sharma,Batsmen,Mumbai Indians,10,97.0,33.219517,33.857641457467594,32.82061751794215,61.0
7254,598024,S Nadeem,Bowler,Delhi Daredevils,10,4.0,25.220005,24.413568613398535,25.873336901258128,26.33333333333333
7255,598024,SL Malinga,Bowler,Mumbai Indians,10,25.0,27.693642,26.936144220317587,28.6203575284421,21.66666666666667
7256,598024,SR Tendulkar,Batsmen,Mumbai Indians,10,72.0,30.022734,32.96826669858374,31.462490077831216,19.33333333333333
7257,598024,UT Yadav,Bowler,Delhi Daredevils,10,50.0,28.553316,28.648099543374993,29.706299389513923,27.33333333333333
7258,598024,V Sehwag,Batsmen,Delhi Daredevils,10,123.0,30.717926,34.55434369426792,31.72686835231636,22.0
7259,598025,AB Dinda,Bowler,Pune Warriors,10,0.0,24.76849,23.626471769587287,26.01695787727035,23.0
7260,598025,AC Gilchrist,Batsmen,Kings XI Punjab,10,5.0,29.723974,33.605837800934125,30.455978692040162,12.333333333333336
7261,598025,AJ Finch,Batsmen,Pune Warriors,10,87.0,34.63644,36.467688851857034,35.144044829260935,44.66666666666666
7262,598025,AM Nayar,Batsmen,Pune Warriors,10,3.0,20.24175,18.83110558150437,21.952763813069936,9.333333333333334
7263,598025,Azhar Mahmood,AllRounder,Kings XI Punjab,10,47.0,39.007305,39.761344914664605,38.42724769379808,45.0
7264,598025,B Kumar,Bowler,Pune Warriors,10,25.0,29.677654,27.472378027188434,28.449077015586617,52.33333333333334
7265,598025,BAW Mendis,Bowler,Pune Warriors,10,23.0,26.19202,23.995043258531616,26.44865913733609,16.333333333333332
7266,598025,DA Miller,Batsmen,Kings XI Punjab,10,104.0,23.534925,24.69825363351785,27.362645539706417,19.666666666666668
7267,598025,LJ Wright,AllRounder,Pune Warriors,10,37.0,31.249397,31.335596268408366,29.6931579524391,
7268,598025,M Vohra,Batsmen,Kings XI Punjab,10,25.0,23.84417,24.061479408395748,27.050868374768935,6.666666666666668
7269,598025,MS Gony,Bowler,Kings XI Punjab,10,25.0,29.572973,31.00304458165779,31.837286478201012,50.66666666666666
7270,598025,Mandeep Singh,Batsmen,Kings XI Punjab,10,93.0,31.263456,33.63254351965075,31.591886750445983,22.0
7271,598025,P Awana,Bowler,Kings XI Punjab,10,25.0,26.81796,29.92437677566072,27.330933835589445,22.66666666666667
7272,598025,P Kumar,Bowler,Kings XI Punjab,10,8.0,29.159727,30.564896476518953,28.557164880937947,61.0
7273,598025,PP Chawla,Bowler,Kings XI Punjab,10,0.0,25.643517,27.312758488628294,26.882128589159535,33.0
7274,598025,R Sharma,Bowler,Pune Warriors,10,-2.0,26.601612,25.117075137084566,26.495830201468586,29.33333333333333
7275,598025,RV Uthappa,Batsmen,Pune Warriors,10,42.0,29.939983,32.737782490151446,30.215213631198356,21.66666666666667
7276,598025,SPD Smith,Batsmen,Pune Warriors,10,7.0,26.508827,26.43011538423689,28.512651930592014,36.0
7277,598025,Yuvraj Singh,AllRounder,Pune Warriors,10,68.0,41.886486,42.928395488172946,39.648537015388264,57.33333333333334
7278,598026,A Chandila,Bowler,Rajasthan Royals,10,27.0,24.580519,25.44009094735291,25.93055194991803,22.0
7279,598026,AM Rahane,Batsmen,Rajasthan Royals,10,18.0,35.51338,36.55273230000495,35.431379717943436,49.0
7280,598026,BJ Hodge,Batsmen,Rajasthan Royals,10,10.0,23.72985,25.645686086500213,27.31945076926096,21.0
7281,598026,CH Morris,Bowler,Chennai Super Kings,10,-1.0,29.795984,30.407890369138446,29.979788681478304,37.66666666666666
7282,598026,DH Yagnik,Batsmen,Rajasthan Royals,10,9.0,20.487404,21.667748713213484,23.938217354022758,21.33333333333333
7283,598026,DJ Bravo,AllRounder,Chennai Super Kings,10,68.0,40.02229,40.75448442754028,42.114116233388316,41.333333333333336
7284,598026,JO Holder,Bowler,Chennai Super Kings,10,0.0,25.996977,26.711244640226813,27.323229530407875,
7285,598026,JP Faulkner,Bowler,Rajasthan Royals,10,79.0,31.654657,34.74159924573484,32.87447448809989,56.33333333333334
7286,598026,KK Cooper,Bowler,Rajasthan Royals,10,-6.0,29.602764,29.931018057052622,29.41144793592684,25.0
7287,598026,M Vijay,Batsmen,Chennai Super Kings,10,3.0,32.12597,33.57334493536372,31.751431615466334,17.333333333333332
7288,598026,MEK Hussey,Batsmen,Chennai Super Kings,10,114.0,40.306015,45.01838635782731,42.048681052072716,47.33333333333334
7289,598026,MM Sharma,Bowler,Chennai Super Kings,10,-2.0,27.66574,27.433031039495866,28.35718146765587,28.33333333333333
7290,598026,MS Dhoni,Batsmen,Chennai Super Kings,10,24.0,29.40729,30.220980506997247,30.717285546286643,23.66666666666667
7291,598026,R Ashwin,Bowler,Chennai Super Kings,10,54.0,30.425652,29.693427584008045,29.76112792492086,47.33333333333334
7292,598026,R Dravid,Batsmen,Rajasthan Royals,10,8.0,33.612015,34.96286021350403,33.911563268929086,41.66666666666666
7293,598026,R Shukla,Bowler,Rajasthan Royals,10,-6.0,24.800806,25.663424215309142,26.051935238930746,24.66666666666667
7294,598026,RA Jadeja,AllRounder,Chennai Super Kings,10,-8.0,39.52909,39.10847611540288,36.39981520153851,69.0
7295,598026,SK Raina,Batsmen,Chennai Super Kings,10,68.0,30.756582,33.80828564733311,31.10688060360232,18.0
7296,598026,SK Trivedi,Bowler,Rajasthan Royals,10,-2.0,28.587673,28.20595596800204,27.80032657355137,31.33333333333333
7297,598026,SR Watson,AllRounder,Rajasthan Royals,10,142.0,55.900852,52.40894188274169,44.498875765706714,50.0
7298,598026,STR Binny,AllRounder,Rajasthan Royals,10,42.0,29.909203,32.46167092794292,32.44510178986384,33.666666666666664
7299,598027,AB Dinda,Bowler,Pune Warriors,10,47.0,23.954304,25.725190263657502,27.416730970521165,25.0
7300,598027,AB de Villiers,Batsmen,Royal Challengers Bangalore,10,41.0,28.376715,29.891011593934056,30.591995010274157,45.66666666666666
7301,598027,AG Murtaza,Bowler,Pune Warriors,10,0.0,24.445395,23.004427169379547,25.2779350131505,22.33333333333333
7302,598027,AJ Finch,Batsmen,Pune Warriors,10,16.0,35.069904,35.48682854766766,35.14305715332686,65.33333333333333
7303,598027,B Kumar,Bowler,Pune Warriors,10,17.0,29.112709,30.248864835881097,29.89984195035655,58.66666666666666
7304,598027,CH Gayle,Batsmen,Royal Challengers Bangalore,10,305.0,65.946434,58.7063131795986,51.07651239251223,34.0
7305,598027,IC Pandey,Bowler,Pune Warriors,10,-8.0,25.087072,24.616180370966532,25.953505061335537,
7306,598027,JD Unadkat,Bowler,Royal Challengers Bangalore,10,48.0,28.649673,28.89997021175525,28.57327149783134,25.66666666666667
7307,598027,LJ Wright,AllRounder,Pune Warriors,10,37.0,31.565052,33.486456417991604,30.65182439667517,
7308,598027,M Kartik,Bowler,Royal Challengers Bangalore,10,25.0,21.397509,25.617490090835826,27.103507841670744,9.0
7309,598027,M Manhas,Batsmen,Pune Warriors,10,12.0,21.294199,19.094922884570156,22.50398625236491,20.33333333333333
7310,598027,MR Marsh,AllRounder,Pune Warriors,10,49.0,35.6212,38.048585451047586,36.8111706489937,54.0
7311,598027,R Rampaul,Bowler,Royal Challengers Bangalore,10,52.0,26.444092,29.007268277519216,28.57454142618527,53.33333333333334
7312,598027,R Vinay Kumar,Bowler,Royal Challengers Bangalore,10,27.0,36.89541,37.6951499658903,34.40893864857501,44.0
7313,598027,RP Singh,Bowler,Royal Challengers Bangalore,10,29.0,28.747526,29.784925612997252,29.867834947026363,24.33333333333333
7314,598027,RV Uthappa,Batsmen,Pune Warriors,10,-2.0,30.08502,32.25154936170133,30.66438472155802,32.666666666666664
7315,598027,SPD Smith,Batsmen,Pune Warriors,10,48.0,25.628546,25.922489624944205,28.744699760684313,24.0
7316,598027,SS Tiwary,Batsmen,Royal Challengers Bangalore,10,2.0,27.453018,27.75901354943818,29.296021545569314,30.66666666666667
7317,598027,TM Dilshan,Batsmen,Royal Challengers Bangalore,10,42.0,30.259405,32.79896343058365,31.212836558655276,11.666666666666664
7318,598027,V Kohli,Batsmen,Royal Challengers Bangalore,10,13.0,35.680588,38.87465579660205,36.09397429415938,53.0
7319,598027,Yuvraj Singh,AllRounder,Pune Warriors,10,18.0,39.870605,41.33671962906745,39.008677004303465,69.0
7320,598028,A Nehra,Bowler,Delhi Daredevils,10,48.0,26.902224,28.071685966345182,29.55936835981548,40.0
7321,598028,AC Gilchrist,Batsmen,Kings XI Punjab,10,52.0,29.78003,32.40803516541693,32.23740187044527,14.666666666666664
7322,598028,Azhar Mahmood,AllRounder,Kings XI Punjab,10,10.0,37.879887,40.3890484549757,38.00614671897411,51.33333333333334
7323,598028,BJ Rohrer,Batsmen,Delhi Daredevils,10,59.0,25.670519,26.792099974710972,27.318592238599937,
7324,598028,CM Gautam,Batsmen,Delhi Daredevils,10,14.0,24.777618,26.180535839309957,26.98068722415566,
7325,598028,DA Miller,Batsmen,Kings XI Punjab,10,55.0,28.2601,28.666080604567505,30.283184268514777,43.0
7326,598028,DA Warner,Batsmen,Delhi Daredevils,10,-2.0,31.591484,32.469162391237376,31.974220293495158,10.0
7327,598028,DPMD Jayawardene,Batsmen,Delhi Daredevils,10,53.0,31.698795,33.244393730448294,32.429336899274816,38.333333333333336
7328,598028,IK Pathan,AllRounder,Delhi Daredevils,10,28.0,32.813004,33.38373863255873,32.02061945412054,16.666666666666668
7329,598028,M Morkel,Bowler,Delhi Daredevils,10,44.0,29.370516,30.71595421245748,30.513346228059035,32.666666666666664
7330,598028,P Awana,Bowler,Kings XI Punjab,10,27.0,27.393696,28.139611513650692,29.67575441322391,32.0
7331,598028,P Kumar,Bowler,Kings XI Punjab,10,29.0,28.14973,27.557557946961616,30.792287742989974,34.333333333333336
7332,598028,PP Chawla,Bowler,Kings XI Punjab,10,44.0,26.521938,25.759613654653005,27.92426805343127,22.33333333333333
7333,598028,R Sathish,Batsmen,Kings XI Punjab,10,26.0,18.765007,17.538915276350252,23.76543328670856,12.666666666666664
7334,598028,S Kaul,Bowler,Delhi Daredevils,10,-2.0,26.030819,27.173411667076195,27.57452783277402,
7335,598028,SE Marsh,Batsmen,Kings XI Punjab,10,56.0,31.475779,32.20125385579946,32.67313221344978,18.666666666666668
7336,598028,Sandeep Sharma,Bowler,Kings XI Punjab,10,85.0,25.38828,26.52553740264961,27.396846543173684,
7337,598028,UBT Chand,Batsmen,Delhi Daredevils,10,9.0,26.24314,27.030255141084304,26.953043513869787,8.333333333333334
7338,598028,UT Yadav,Bowler,Delhi Daredevils,10,-2.0,28.056942,28.87103319616794,30.603089903813892,42.66666666666666
7339,598028,V Sehwag,Batsmen,Delhi Daredevils,10,42.0,34.939224,36.72604125036773,34.857864213748975,58.0
7340,598029,AT Rayudu,Batsmen,Mumbai Indians,10,14.0,23.954361,22.463518488044997,26.234041099038738,20.33333333333333
7341,598029,DB Das,Batsmen,Kolkata Knight Riders,10,8.0,18.92908,18.569957020597208,21.949691418451337,8.666666666666666
7342,598029,DR Smith,AllRounder,Mumbai Indians,10,88.0,37.161415,35.41819889803509,33.79406316503257,19.666666666666668
7343,598029,EJG Morgan,Batsmen,Kolkata Knight Riders,10,39.0,32.107574,31.03512283337335,31.863387672562308,42.333333333333336
7344,598029,G Gambhir,Batsmen,Kolkata Knight Riders,10,30.0,36.509354,37.623483112250796,36.22821325496288,62.0
7345,598029,Harbhajan Singh,Bowler,Mumbai Indians,10,3.0,25.689575,25.431430392269014,26.749295120900047,16.333333333333332
7346,598029,Iqbal Abdulla,Bowler,Kolkata Knight Riders,10,0.0,23.48998,25.08801085198025,26.64611840964151,17.333333333333332
7347,598029,JH Kallis,AllRounder,Kolkata Knight Riders,10,41.0,43.47429,46.352844767465996,43.080849665283175,77.0
7348,598029,KA Pollard,AllRounder,Mumbai Indians,10,37.0,38.61739,39.58917816897223,37.73512510517549,30.0
7349,598029,KD Karthik,Batsmen,Mumbai Indians,10,8.0,33.229404,35.48010589034232,33.461976489334816,28.66666666666667
7350,598029,L Balaji,Bowler,Kolkata Knight Riders,10,2.0,28.558077,29.506163090061982,30.086553852593052,22.66666666666667
7351,598029,MG Johnson,Bowler,Mumbai Indians,10,52.0,29.13105,29.63977619238721,29.418418833453465,43.33333333333334
7352,598029,MK Tiwary,Batsmen,Kolkata Knight Riders,10,38.0,25.407995,24.195642934820675,26.29926922827503,13.666666666666664
7353,598029,PP Ojha,Bowler,Mumbai Indians,10,52.0,27.11586,26.877149800033035,27.93350171270322,25.33333333333333
7354,598029,R Bhatia,Bowler,Kolkata Knight Riders,10,26.0,28.301176,27.051643444524736,26.88464434123097,24.33333333333333
7355,598029,RG Sharma,Batsmen,Mumbai Indians,10,39.0,36.488487,37.66019183717239,36.17470134153463,60.33333333333334
7356,598029,SL Malinga,Bowler,Mumbai Indians,10,50.0,26.695848,27.0495494214141,28.803412415749236,20.33333333333333
7357,598029,SMSM Senanayake,Bowler,Kolkata Knight Riders,10,19.0,26.37074,28.64124980364447,28.537763414006278,38.66666666666666
7358,598029,SP Narine,Bowler,Kolkata Knight Riders,10,79.0,36.504128,35.997292382842495,34.72421941194297,49.33333333333334
7359,598029,SR Tendulkar,Batsmen,Mumbai Indians,10,2.0,31.170816,33.404365860840485,31.256254029120445,43.0
7360,598029,YK Pathan,AllRounder,Kolkata Knight Riders,10,26.0,29.76133,31.11000794149613,30.11401518645612,25.66666666666667
7361,598029,YS Chahal,Bowler,Mumbai Indians,10,0.0,25.23172,26.96357945951824,26.83159999557728,
7362,598030,A Ashish Reddy,Bowler,Sunrisers Hyderabad,10,38.0,23.723549,25.014803134940234,26.369705317495683,19.33333333333333
7363,598030,A Mishra,Bowler,Sunrisers Hyderabad,10,92.0,32.708652,34.72485509521395,35.65209506176189,65.33333333333333
7364,598030,CH Morris,Bowler,Chennai Super Kings,10,-2.0,28.059452,30.099072219570253,28.869477735412616,19.0
7365,598030,CL White,Batsmen,Sunrisers Hyderabad,10,2.0,26.767426,25.764974778137823,27.08223889169054,19.0
7366,598030,DJ Bravo,AllRounder,Chennai Super Kings,10,55.0,40.19995,40.469551393299156,39.306663098144234,46.66666666666666
7367,598030,DJG Sammy,AllRounder,Sunrisers Hyderabad,10,21.0,30.236156,31.637523383594967,28.374191566686218,
7368,598030,DW Steyn,Bowler,Sunrisers Hyderabad,10,21.0,28.737312,29.29078541019483,29.76585364945075,20.33333333333333
7369,598030,GH Vihari,Batsmen,Sunrisers Hyderabad,10,2.0,25.697374,25.620203207627764,27.65773572960412,18.0
7370,598030,I Sharma,Bowler,Sunrisers Hyderabad,10,25.0,30.750635,28.858672142416392,29.336383114111477,25.66666666666667
7371,598030,JO Holder,Bowler,Chennai Super Kings,10,0.0,26.4766,28.147868948438735,27.215650446855893,
7372,598030,KV Sharma,Bowler,Sunrisers Hyderabad,10,14.0,26.490149,27.04078140754756,27.26251114258382,40.0
7373,598030,M Vijay,Batsmen,Chennai Super Kings,10,21.0,30.922096,33.24250811526257,31.21436802233797,8.666666666666666
7374,598030,MEK Hussey,Batsmen,Chennai Super Kings,10,56.0,39.473404,44.51521493064646,39.975904340748095,83.33333333333333
7375,598030,MM Sharma,Bowler,Chennai Super Kings,10,50.0,26.122461,27.458542681883895,27.30699295560622,27.66666666666667
7376,598030,MS Dhoni,Batsmen,Chennai Super Kings,10,92.0,29.553009,31.06326685927388,31.02371584432001,28.33333333333333
7377,598030,Q de Kock,Batsmen,Sunrisers Hyderabad,10,5.0,25.227777,24.844299811574174,26.28553696414919,
7378,598030,R Ashwin,Bowler,Chennai Super Kings,10,29.0,30.693296,30.894829647616383,30.7872312514381,60.33333333333334
7379,598030,RA Jadeja,AllRounder,Chennai Super Kings,10,1.0,36.27136,35.97174336415617,34.59776800906466,48.0
7380,598030,S Dhawan,Batsmen,Sunrisers Hyderabad,10,90.0,34.762524,37.53785719436436,35.53906748592474,43.33333333333334
7381,598030,SK Raina,Batsmen,Chennai Super Kings,10,18.0,32.3143,34.091063507353816,32.37568426767568,37.66666666666666
7382,598030,X Thalaivan Sargunam,Batsmen,Sunrisers Hyderabad,10,10.0,24.203262,24.11516797716211,25.73734125071988,
7383,598031,AC Gilchrist,Batsmen,Kings XI Punjab,10,33.0,32.705933,33.79694356675711,31.40328832293846,29.0
7384,598031,Azhar Mahmood,AllRounder,Kings XI Punjab,10,77.0,37.079727,40.59882297398392,39.03429467388884,29.0
7385,598031,BA Bhatt,Bowler,Kings XI Punjab,10,0.0,24.392405,23.971687420577794,25.86107052952063,-2.0
7386,598031,DA Miller,Batsmen,Kings XI Punjab,10,12.0,32.37702,32.899512753823615,32.85273939035667,60.0
7387,598031,DJ Hussey,Batsmen,Kings XI Punjab,10,22.0,28.696787,30.292996963841745,30.671802353102407,26.33333333333333
7388,598031,EJG Morgan,Batsmen,Kolkata Knight Riders,10,60.0,30.13616,29.27008806932376,31.180950972884112,32.0
7389,598031,G Gambhir,Batsmen,Kolkata Knight Riders,10,10.0,36.138298,36.80641795264374,35.62434814342679,48.0
7390,598031,Gurkeerat Singh,Batsmen,Kings XI Punjab,10,35.0,22.725658,20.80517338177635,24.001524708674765,10.0
7391,598031,Harmeet Singh,Bowler,Kings XI Punjab,10,25.0,26.621967,25.915155993861177,26.975232156245045,-3.333333333333333
7392,598031,JH Kallis,AllRounder,Kolkata Knight Riders,10,104.0,43.230183,47.658633258211644,46.27483255551736,48.0
7393,598031,L Balaji,Bowler,Kolkata Knight Riders,10,19.0,27.58922,26.956454596860517,28.399395596188512,23.33333333333333
7394,598031,M Vohra,Batsmen,Kings XI Punjab,10,36.0,23.33883,21.834658555251842,25.210601359526983,14.0
7395,598031,MS Bisla,Batsmen,Kolkata Knight Riders,10,69.0,29.099377,30.715706444678034,30.33492212086533,11.333333333333336
7396,598031,Mandeep Singh,Batsmen,Kings XI Punjab,10,31.0,32.332443,33.98378526975275,32.48467911560995,51.0
7397,598031,P Kumar,Bowler,Kings XI Punjab,10,0.0,29.816715,28.82792135749635,28.96139148878126,26.33333333333333
7398,598031,PP Chawla,Bowler,Kings XI Punjab,10,1.0,26.15311,25.482937263038686,26.864355232105954,32.666666666666664
7399,598031,R Bhatia,Bowler,Kolkata Knight Riders,10,25.0,25.910427,25.418437871091406,26.583653416873435,16.333333333333332
7400,598031,S Ladda,Bowler,Kolkata Knight Riders,10,23.0,24.772758,25.12304202710005,26.36794281433522,-4.0
7401,598031,SMSM Senanayake,Bowler,Kolkata Knight Riders,10,9.0,25.628242,26.685921670650558,27.572244214838946,35.333333333333336
7402,598031,SP Narine,Bowler,Kolkata Knight Riders,10,2.0,35.004307,33.756863410839394,33.45728638347973,67.33333333333333
7403,598031,YK Pathan,AllRounder,Kolkata Knight Riders,10,-2.0,30.055616,31.841958697113963,30.729318960926935,33.333333333333336
7404,598032,A Ashish Reddy,Bowler,Sunrisers Hyderabad,10,15.0,24.449133,23.83388671675206,25.371540628786452,22.33333333333333
7405,598032,A Chandila,Bowler,Rajasthan Royals,10,54.0,25.644583,25.07890486679682,26.338740617263184,29.66666666666667
7406,598032,A Mishra,Bowler,Sunrisers Hyderabad,10,24.0,35.261883,34.52620961018167,34.30091173507842,96.33333333333331
7407,598032,AM Rahane,Batsmen,Rajasthan Royals,10,1.0,32.69364,33.54996428899475,32.22419661398033,42.333333333333336
7408,598032,DJG Sammy,AllRounder,Sunrisers Hyderabad,10,85.0,31.48214,32.85412549968176,30.41919838215534,
7409,598032,DW Steyn,Bowler,Sunrisers Hyderabad,10,62.0,28.992664,28.50330376294498,29.78679276252025,27.33333333333333
7410,598032,GH Vihari,Batsmen,Sunrisers Hyderabad,10,4.0,26.122484,25.918396677140972,27.688271596423125,20.33333333333333
7411,598032,I Sharma,Bowler,Sunrisers Hyderabad,10,-6.0,28.861969,26.459120721450805,28.735543597675566,34.0
7412,598032,JP Faulkner,Bowler,Rajasthan Royals,10,145.0,32.25608,36.02127581055292,34.254317116083136,66.0
7413,598032,KC Sangakkara,Batsmen,Sunrisers Hyderabad,10,5.0,29.317503,30.076714758587013,29.741481467733987,18.33333333333333
7414,598032,KK Cooper,Bowler,Rajasthan Royals,10,25.0,27.637089,27.5395125619909,28.879320021670228,23.0
7415,598032,KV Sharma,Bowler,Sunrisers Hyderabad,10,1.0,26.082008,25.42409750267867,26.937464746275936,33.666666666666664
7416,598032,NLTC Perera,AllRounder,Sunrisers Hyderabad,10,30.0,37.277744,38.31934505137266,35.51042920893933,51.66666666666666
7417,598032,PA Reddy,Batsmen,Sunrisers Hyderabad,10,2.0,26.393566,25.926543597526177,27.514642255963732,16.666666666666668
7418,598032,R Dravid,Batsmen,Rajasthan Royals,10,44.0,30.893969,32.2324810135564,31.679536565879676,20.0
7419,598032,S Dhawan,Batsmen,Sunrisers Hyderabad,10,-2.0,39.1463,40.6973419962647,38.85407512360519,43.33333333333334
7420,598032,SK Trivedi,Bowler,Rajasthan Royals,10,0.0,27.20633,25.672494970462637,27.13322194734405,13.333333333333336
7421,598032,SR Watson,AllRounder,Rajasthan Royals,10,127.0,51.19849,52.7052924543249,47.07008603014371,81.66666666666667
7422,598032,STR Binny,AllRounder,Rajasthan Royals,10,37.0,31.236513,33.03123569024106,31.763356864327076,46.33333333333334
7423,598033,AB de Villiers,Batsmen,Royal Challengers Bangalore,10,2.0,31.557219,31.785456538171033,31.621890575065937,31.33333333333333
