Unnamed: 0,matchid,playername,total_runs,total_balls_faced,total_legal_balls_faced,run_6,run_4,fallofwickets,batsmen_innings,batsmen_battingteam,batsmen_bowlingteam,total_wickets,total_balls_bowled,total_legal_balls_bowled,total_runs_given,maiden_overs,bowlers_innings,bowler_battingteam,bowler_bowlingteam,economy_rate,playing_role,total_runs_points,run_6_points,run_4_points,run_bonus_points,total_bat_points,total_wickets_points,economy_rate_points,maiden_overs_points,wicket_bonus_points,total_bowl_points,total_points,playing_team
9573.0,1136565,DJ Bravo,12.0,5.0,5.0,,,5.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,,18.0,18.0,50.0,0.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,16.666666666666668,AllRounder,12.0,,,0.0,12.0,,-6.0,0.0,0.0,-6.0,6.0,Chennai Super Kings
9574.0,1136565,KD Karthik,27.0,26.0,26.0,1.0,2.0,4.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,,,,,,,,,,Batsmen,27.0,2.0,2.0,0.0,31.0,,0.0,,0.0,,31.0,Kolkata Knight Riders
9575.0,1136565,MS Dhoni,28.0,30.0,30.0,1.0,1.0,2.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,,,,,,,,,,Batsmen,28.0,2.0,1.0,0.0,31.0,,0.0,,0.0,,31.0,Chennai Super Kings
9576.0,1136565,N Rana,16.0,14.0,14.0,,2.0,2.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,,,,,,,,,,Batsmen,16.0,,2.0,0.0,18.0,,0.0,,0.0,,18.0,Kolkata Knight Riders
9577.0,1136565,RA Jadeja,12.0,8.0,8.0,1.0,,4.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,1.0,12.0,12.0,19.0,0.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,9.5,AllRounder,12.0,2.0,,0.0,14.0,25.0,-2.0,0.0,0.0,23.0,37.0,Chennai Super Kings
9578.0,1136565,RK Singh,2.0,4.0,4.0,,,4.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,,,,,,,,,,Batsmen,2.0,,,0.0,2.0,,0.0,,0.0,,2.0,Kolkata Knight Riders
9579.0,1136565,RV Uthappa,30.0,17.0,17.0,3.0,2.0,1.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,,,,,,,,,,Batsmen,30.0,6.0,2.0,0.0,38.0,,0.0,,0.0,,38.0,Kolkata Knight Riders
9580.0,1136565,SK Raina,14.0,12.0,12.0,1.0,,1.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,,,,,,,,,,Batsmen,14.0,2.0,,0.0,16.0,,0.0,,0.0,,16.0,Chennai Super Kings
9581.0,1136565,SP Narine,13.0,5.0,5.0,2.0,,0.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,1.0,24.0,24.0,17.0,0.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,4.25,Bowler,13.0,4.0,,0.0,17.0,25.0,4.0,0.0,0.0,29.0,46.0,Kolkata Knight Riders
9582.0,1136565,SR Watson,42.0,19.0,19.0,3.0,3.0,0.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,2.0,26.0,26.0,37.0,0.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,8.538461538461537,AllRounder,42.0,6.0,3.0,0.0,51.0,50.0,0.0,0.0,0.0,50.0,101.0,Chennai Super Kings
9583.0,1136565,SW Billings,58.0,23.0,23.0,5.0,2.0,3.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,,,,,,,,,,Batsmen,58.0,10.0,2.0,8.0,78.0,,0.0,,0.0,,78.0,Chennai Super Kings
9584.0,1136565,TK Curran,3.0,5.0,5.0,,,6.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,2.0,18.0,18.0,39.0,0.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,13.0,Bowler,3.0,,,0.0,3.0,50.0,-6.0,0.0,0.0,44.0,47.0,Kolkata Knight Riders
9585.0,1136566,AM Rahane,45.0,40.0,40.0,,5.0,0.0,1st innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,Batsmen,45.0,,5.0,0.0,50.0,,0.0,,0.0,,50.0,Rajasthan Royals
9586.0,1136566,BA Stokes,16.0,12.0,12.0,1.0,1.0,1.0,1st innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,AllRounder,16.0,2.0,1.0,0.0,19.0,,0.0,,0.0,,19.0,Rajasthan Royals
9587.0,1136566,CH Morris,18.0,7.0,7.0,1.0,2.0,2.0,2nd innings,Delhi Daredevils,Rajasthan Royals,,18.0,18.0,34.0,0.0,1st innings,Rajasthan Royals,Delhi Daredevils,11.333333333333336,Bowler,18.0,2.0,2.0,0.0,22.0,,-6.0,0.0,0.0,-6.0,16.0,Delhi Daredevils
9588.0,1136566,DJM Short,6.0,3.0,3.0,,1.0,0.0,1st innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,Batsmen,6.0,,1.0,0.0,7.0,,0.0,,0.0,,7.0,Rajasthan Royals
9589.0,1136566,GJ Maxwell,17.0,12.0,12.0,1.0,2.0,1.0,2nd innings,Delhi Daredevils,Rajasthan Royals,,,,,,,,,,AllRounder,17.0,2.0,2.0,0.0,21.0,,0.0,,0.0,,21.0,Delhi Daredevils
9590.0,1136566,JC Buttler,31.0,19.0,19.0,2.0,2.0,3.0,1st innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,Batsmen,31.0,4.0,2.0,0.0,37.0,,0.0,,0.0,,37.0,Rajasthan Royals
9591.0,1136566,K Gowtham,3.0,2.0,2.0,,,5.0,1st innings,Rajasthan Royals,Delhi Daredevils,,6.0,6.0,10.0,0.0,2nd innings,Delhi Daredevils,Rajasthan Royals,10.0,Bowler,3.0,,,0.0,3.0,,-4.0,0.0,0.0,-4.0,-1.0,Rajasthan Royals
9592.0,1136566,RA Tripathi,15.0,11.0,11.0,1.0,,4.0,1st innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,Batsmen,15.0,2.0,,0.0,17.0,,0.0,,0.0,,17.0,Rajasthan Royals
9593.0,1136566,RR Pant,22.0,15.0,15.0,,3.0,1.0,2nd innings,Delhi Daredevils,Rajasthan Royals,,,,,,,,,,Batsmen,22.0,,3.0,0.0,25.0,,0.0,,0.0,,25.0,Delhi Daredevils
9594.0,1136566,SV Samson,37.0,22.0,22.0,2.0,2.0,2.0,1st innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,Batsmen,37.0,4.0,2.0,0.0,43.0,,0.0,,0.0,,43.0,Rajasthan Royals
9595.0,1136566,V Shankar,3.0,3.0,3.0,,,3.0,2nd innings,Delhi Daredevils,Rajasthan Royals,,,,,,,,,,Batsmen,3.0,,,0.0,3.0,,0.0,,0.0,,3.0,Delhi Daredevils
9596.0,1136567,B Stanlake,5.0,2.0,2.0,,1.0,9.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,2.0,25.0,25.0,41.0,0.0,1st innings,Mumbai Indians,Sunrisers Hyderabad,9.84,Bowler,5.0,,1.0,0.0,6.0,50.0,-2.0,0.0,0.0,48.0,54.0,Sunrisers Hyderabad
9597.0,1136567,BCJ Cutting,9.0,9.0,9.0,,1.0,5.0,1st innings,Mumbai Indians,Sunrisers Hyderabad,,25.0,25.0,39.0,0.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,9.36,Bowler,9.0,,1.0,0.0,10.0,,-2.0,0.0,0.0,-2.0,8.0,Mumbai Indians
9598.0,1136567,DJ Hooda,33.0,26.0,26.0,1.0,1.0,4.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,,,,,,,,,,Batsmen,33.0,2.0,1.0,0.0,36.0,,0.0,,0.0,,36.0,Sunrisers Hyderabad
9599.0,1136567,E Lewis,30.0,18.0,18.0,2.0,3.0,0.0,1st innings,Mumbai Indians,Sunrisers Hyderabad,,,,,,,,,,Batsmen,30.0,4.0,3.0,0.0,37.0,,0.0,,0.0,,37.0,Mumbai Indians
9600.0,1136567,Ishan Kishan,13.0,9.0,9.0,,3.0,1.0,1st innings,Mumbai Indians,Sunrisers Hyderabad,,,,,,,,,,Batsmen,13.0,,3.0,0.0,16.0,,0.0,,0.0,,16.0,Mumbai Indians
9601.0,1136567,JJ Bumrah,5.0,5.0,5.0,,,8.0,1st innings,Mumbai Indians,Sunrisers Hyderabad,2.0,24.0,24.0,32.0,0.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,8.0,Bowler,5.0,,,0.0,5.0,50.0,0.0,0.0,0.0,50.0,55.0,Mumbai Indians
9602.0,1136567,KA Pollard,28.0,23.0,23.0,2.0,3.0,4.0,1st innings,Mumbai Indians,Sunrisers Hyderabad,,,,,,,,,,AllRounder,28.0,4.0,3.0,0.0,35.0,,0.0,,0.0,,35.0,Mumbai Indians
9603.0,1136567,KH Pandya,16.0,11.0,11.0,,2.0,3.0,1st innings,Mumbai Indians,Sunrisers Hyderabad,,12.0,12.0,10.0,0.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,5.0,AllRounder,16.0,,2.0,0.0,18.0,,4.0,0.0,0.0,4.0,22.0,Mumbai Indians
9604.0,1136567,KS Williamson,6.0,4.0,4.0,,1.0,1.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,,,,,,,,,,Batsmen,6.0,,1.0,0.0,7.0,,0.0,,0.0,,7.0,Sunrisers Hyderabad
9605.0,1136567,M Markande,6.0,3.0,3.0,,1.0,8.0,1st innings,Mumbai Indians,Sunrisers Hyderabad,4.0,24.0,24.0,23.0,0.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,5.75,Bowler,6.0,,1.0,0.0,7.0,100.0,2.0,0.0,8.0,110.0,117.0,Mumbai Indians
9606.0,1136567,MK Pandey,11.0,8.0,8.0,,1.0,2.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,,,,,,,,,,Batsmen,11.0,,1.0,0.0,12.0,,0.0,,0.0,,12.0,Sunrisers Hyderabad
9607.0,1136567,PJ Sangwan,1.0,5.0,5.0,,,6.0,1st innings,Mumbai Indians,Sunrisers Hyderabad,,12.0,12.0,19.0,0.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,9.5,Bowler,1.0,,,0.0,1.0,,-2.0,0.0,0.0,-2.0,-1.0,Mumbai Indians
9608.0,1136567,RG Sharma,11.0,10.0,10.0,1.0,1.0,0.0,1st innings,Mumbai Indians,Sunrisers Hyderabad,,,,,,,,,,Batsmen,11.0,2.0,1.0,0.0,14.0,,0.0,,0.0,,14.0,Mumbai Indians
9609.0,1136567,Rashid Khan,0.0,1.0,1.0,,,7.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,1.0,25.0,25.0,12.0,0.0,1st innings,Mumbai Indians,Sunrisers Hyderabad,2.88,Bowler,0.0,,,-2.0,-2.0,25.0,6.0,0.0,0.0,31.0,29.0,Sunrisers Hyderabad
9610.0,1136567,S Dhawan,48.0,28.0,28.0,,8.0,0.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,,,,,,,,,,Batsmen,48.0,,8.0,0.0,56.0,,0.0,,0.0,,56.0,Sunrisers Hyderabad
9611.0,1136567,S Kaul,0.0,4.0,4.0,,,7.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,2.0,25.0,25.0,28.0,0.0,1st innings,Mumbai Indians,Sunrisers Hyderabad,6.72,Bowler,0.0,,,-2.0,-2.0,50.0,0.0,0.0,0.0,50.0,48.0,Sunrisers Hyderabad
9612.0,1136567,SA Yadav,28.0,31.0,31.0,1.0,2.0,3.0,1st innings,Mumbai Indians,Sunrisers Hyderabad,,,,,,,,,,Batsmen,28.0,2.0,2.0,0.0,32.0,,0.0,,0.0,,32.0,Mumbai Indians
9613.0,1136567,Sandeep Sharma,0.0,2.0,2.0,,,8.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,2.0,24.0,24.0,25.0,0.0,1st innings,Mumbai Indians,Sunrisers Hyderabad,6.25,Bowler,0.0,,,-2.0,-2.0,50.0,0.0,0.0,0.0,50.0,48.0,Sunrisers Hyderabad
9614.0,1136567,Shakib Al Hasan,12.0,12.0,12.0,,1.0,3.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,1.0,25.0,25.0,33.0,0.0,1st innings,Mumbai Indians,Sunrisers Hyderabad,7.92,AllRounder,12.0,,1.0,0.0,13.0,25.0,0.0,0.0,0.0,25.0,38.0,Sunrisers Hyderabad
9615.0,1136567,WP Saha,22.0,20.0,20.0,,3.0,0.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,,,,,,,,,,Batsmen,22.0,,3.0,0.0,25.0,,0.0,,0.0,,25.0,Sunrisers Hyderabad
9616.0,1136567,YK Pathan,14.0,14.0,14.0,,2.0,5.0,2nd innings,Sunrisers Hyderabad,Mumbai Indians,,,,,,,,,,AllRounder,14.0,,2.0,0.0,16.0,,0.0,,0.0,,16.0,Sunrisers Hyderabad
9617.0,1136568,AB de Villiers,58.0,40.0,40.0,4.0,2.0,2.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,,,,,,,,,,Batsmen,58.0,8.0,2.0,8.0,76.0,,0.0,,0.0,,76.0,Royal Challengers Bangalore
9618.0,1136568,AJ Finch,0.0,1.0,1.0,,,2.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Kings XI Punjab
9619.0,1136568,AJ Tye,8.0,8.0,8.0,,,7.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,1.0,25.0,25.0,26.0,0.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,6.24,Bowler,8.0,,,0.0,8.0,25.0,0.0,0.0,0.0,25.0,33.0,Kings XI Punjab
9620.0,1136568,AR Patel,2.0,3.0,3.0,,,5.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,1.0,24.0,24.0,25.0,0.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,6.25,Bowler,2.0,,,0.0,2.0,25.0,0.0,0.0,0.0,25.0,27.0,Kings XI Punjab
9621.0,1136568,BB McCullum,0.0,1.0,1.0,,,1.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Royal Challengers Bangalore
9622.0,1136568,CR Woakes,1.0,2.0,2.0,,,5.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,2.0,23.0,23.0,33.0,0.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,8.608695652173912,Bowler,1.0,,,0.0,1.0,50.0,0.0,0.0,0.0,50.0,51.0,Royal Challengers Bangalore
9623.0,1136568,KK Nair,30.0,27.0,27.0,,3.0,3.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,,,,,,,,,,Batsmen,30.0,,3.0,0.0,33.0,,0.0,,0.0,,33.0,Kings XI Punjab
9624.0,1136568,KL Rahul,48.0,30.0,30.0,4.0,2.0,0.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,,,,,,,,,,Batsmen,48.0,8.0,2.0,0.0,58.0,,0.0,,0.0,,58.0,Kings XI Punjab
9625.0,1136568,MA Agarwal,15.0,11.0,11.0,,3.0,0.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,,,,,,,,,,Batsmen,15.0,,3.0,0.0,18.0,,0.0,,0.0,,18.0,Kings XI Punjab
9626.0,1136568,MM Sharma,3.0,3.0,3.0,,,8.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,,21.0,21.0,45.0,0.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,12.857142857142858,Bowler,3.0,,,0.0,3.0,,-6.0,0.0,0.0,-6.0,-3.0,Kings XI Punjab
9627.0,1136568,MP Stoinis,12.0,9.0,9.0,1.0,,4.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,,,,,,,,,,AllRounder,12.0,2.0,,0.0,14.0,,0.0,,0.0,,14.0,Kings XI Punjab
9628.0,1136568,Mandeep Singh,23.0,20.0,20.0,,1.0,4.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,,,,,,,,,,Batsmen,23.0,,1.0,0.0,24.0,,0.0,,0.0,,24.0,Royal Challengers Bangalore
9629.0,1136568,Mujeeb Ur Rahman,0.0,2.0,2.0,,,9.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,1.0,24.0,24.0,29.0,0.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,7.25,Bowler,0.0,,,-2.0,-2.0,25.0,0.0,0.0,0.0,25.0,23.0,Kings XI Punjab
9630.0,1136568,Q de Kock,47.0,34.0,34.0,1.0,7.0,0.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,,,,,,,,,,Batsmen,47.0,2.0,7.0,0.0,56.0,,0.0,,0.0,,56.0,Royal Challengers Bangalore
9631.0,1136568,R Ashwin,33.0,21.0,21.0,1.0,3.0,6.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,2.0,24.0,24.0,30.0,0.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,7.5,Bowler,33.0,2.0,3.0,0.0,38.0,50.0,0.0,0.0,0.0,50.0,88.0,Kings XI Punjab
9632.0,1136568,SN Khan,0.0,1.0,1.0,,,4.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Royal Challengers Bangalore
9633.0,1136568,V Kohli,21.0,16.0,16.0,,4.0,1.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,,,,,,,,,,Batsmen,21.0,,4.0,0.0,25.0,,0.0,,0.0,,25.0,Royal Challengers Bangalore
9634.0,1136568,Washington Sundar,9.0,4.0,4.0,,2.0,6.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,2.0,24.0,24.0,22.0,0.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,5.5,Bowler,9.0,,2.0,0.0,11.0,50.0,2.0,0.0,0.0,52.0,63.0,Royal Challengers Bangalore
9635.0,1136568,Yuvraj Singh,4.0,4.0,4.0,,1.0,2.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,,,,,,,,,,AllRounder,4.0,,1.0,0.0,5.0,,0.0,,0.0,,5.0,Kings XI Punjab
9636.0,1136569,A Dananjaya,4.0,5.0,5.0,,,6.0,1st innings,Mumbai Indians,Delhi Daredevils,,25.0,25.0,46.0,0.0,2nd innings,Delhi Daredevils,Mumbai Indians,11.04,Bowler,4.0,,,0.0,4.0,,-6.0,0.0,0.0,-6.0,-2.0,Mumbai Indians
9637.0,1136569,E Lewis,55.0,31.0,31.0,4.0,5.0,0.0,1st innings,Mumbai Indians,Delhi Daredevils,,,,,,,,,,Batsmen,55.0,8.0,5.0,8.0,76.0,,0.0,,0.0,,76.0,Mumbai Indians
9638.0,1136569,G Gambhir,15.0,16.0,16.0,,2.0,0.0,2nd innings,Delhi Daredevils,Mumbai Indians,,,,,,,,,,Batsmen,15.0,,2.0,0.0,17.0,,0.0,,0.0,,17.0,Delhi Daredevils
9639.0,1136569,GJ Maxwell,13.0,6.0,6.0,1.0,1.0,2.0,2nd innings,Delhi Daredevils,Mumbai Indians,,19.0,19.0,20.0,0.0,1st innings,Mumbai Indians,Delhi Daredevils,6.315789473684211,AllRounder,13.0,2.0,1.0,0.0,16.0,,0.0,0.0,0.0,0.0,16.0,Delhi Daredevils
9640.0,1136569,HH Pandya,2.0,3.0,3.0,,,5.0,1st innings,Mumbai Indians,Delhi Daredevils,,12.0,12.0,32.0,0.0,2nd innings,Delhi Daredevils,Mumbai Indians,16.0,AllRounder,2.0,,,0.0,2.0,,-6.0,0.0,0.0,-6.0,-4.0,Mumbai Indians
9641.0,1136569,Ishan Kishan,44.0,23.0,23.0,2.0,5.0,1.0,1st innings,Mumbai Indians,Delhi Daredevils,,,,,,,,,,Batsmen,44.0,4.0,5.0,0.0,53.0,,0.0,,0.0,,53.0,Mumbai Indians
9642.0,1136569,JJ Roy,93.0,54.0,54.0,6.0,6.0,0.0,2nd innings,Delhi Daredevils,Mumbai Indians,,,,,,,,,,Batsmen,93.0,12.0,6.0,8.0,119.0,,0.0,,0.0,,119.0,Delhi Daredevils
9643.0,1136569,KA Pollard,0.0,1.0,1.0,,,4.0,1st innings,Mumbai Indians,Delhi Daredevils,,,,,,,,,,AllRounder,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Mumbai Indians
9644.0,1136569,KH Pandya,12.0,11.0,11.0,,1.0,4.0,1st innings,Mumbai Indians,Delhi Daredevils,2.0,18.0,18.0,21.0,0.0,2nd innings,Delhi Daredevils,Mumbai Indians,7.0,AllRounder,12.0,,1.0,0.0,13.0,50.0,0.0,0.0,0.0,50.0,63.0,Mumbai Indians
9645.0,1136569,M Markande,5.0,3.0,3.0,,,7.0,1st innings,Mumbai Indians,Delhi Daredevils,,18.0,18.0,42.0,0.0,2nd innings,Delhi Daredevils,Mumbai Indians,14.0,Bowler,5.0,,,0.0,5.0,,-6.0,0.0,0.0,-6.0,-1.0,Mumbai Indians
9646.0,1136569,RG Sharma,19.0,16.0,16.0,,2.0,2.0,1st innings,Mumbai Indians,Delhi Daredevils,,,,,,,,,,Batsmen,19.0,,2.0,0.0,21.0,,0.0,,0.0,,21.0,Mumbai Indians
9647.0,1136569,RR Pant,47.0,25.0,25.0,2.0,6.0,1.0,2nd innings,Delhi Daredevils,Mumbai Indians,,,,,,,,,,Batsmen,47.0,4.0,6.0,0.0,57.0,,0.0,,0.0,,57.0,Delhi Daredevils
9648.0,1136569,SA Yadav,53.0,32.0,32.0,1.0,7.0,0.0,1st innings,Mumbai Indians,Delhi Daredevils,,,,,,,,,,Batsmen,53.0,2.0,7.0,8.0,70.0,,0.0,,0.0,,70.0,Mumbai Indians
9649.0,1136569,SS Iyer,27.0,20.0,20.0,1.0,3.0,3.0,2nd innings,Delhi Daredevils,Mumbai Indians,,,,,,,,,,Batsmen,27.0,2.0,3.0,0.0,32.0,,0.0,,0.0,,32.0,Delhi Daredevils
9650.0,1136570,AD Russell,9.0,5.0,5.0,1.0,,4.0,1st innings,Kolkata Knight Riders,Sunrisers Hyderabad,,18.0,18.0,39.0,0.0,2nd innings,Sunrisers Hyderabad,Kolkata Knight Riders,13.0,AllRounder,9.0,2.0,,0.0,11.0,,-6.0,0.0,0.0,-6.0,5.0,Kolkata Knight Riders
9651.0,1136570,CA Lynn,49.0,34.0,34.0,1.0,7.0,0.0,1st innings,Kolkata Knight Riders,Sunrisers Hyderabad,,,,,,,,,,Batsmen,49.0,2.0,7.0,0.0,58.0,,0.0,,0.0,,58.0,Kolkata Knight Riders
9652.0,1136570,DJ Hooda,5.0,9.0,9.0,,,4.0,2nd innings,Sunrisers Hyderabad,Kolkata Knight Riders,,,,,,,,,,Batsmen,5.0,,,0.0,5.0,,0.0,,0.0,,5.0,Sunrisers Hyderabad
9653.0,1136570,KD Karthik,32.0,27.0,27.0,1.0,2.0,3.0,1st innings,Kolkata Knight Riders,Sunrisers Hyderabad,,,,,,,,,,Batsmen,32.0,2.0,2.0,0.0,36.0,,0.0,,0.0,,36.0,Kolkata Knight Riders
9654.0,1136570,KS Williamson,50.0,44.0,44.0,1.0,4.0,1.0,2nd innings,Sunrisers Hyderabad,Kolkata Knight Riders,,,,,,,,,,Batsmen,50.0,2.0,4.0,8.0,64.0,,0.0,,0.0,,64.0,Sunrisers Hyderabad
9655.0,1136570,MG Johnson,5.0,5.0,5.0,,,7.0,1st innings,Kolkata Knight Riders,Sunrisers Hyderabad,1.0,22.0,22.0,26.0,0.0,2nd innings,Sunrisers Hyderabad,Kolkata Knight Riders,7.090909090909091,Bowler,5.0,,,0.0,5.0,25.0,0.0,0.0,0.0,25.0,30.0,Kolkata Knight Riders
9656.0,1136570,MK Pandey,4.0,11.0,11.0,,,2.0,2nd innings,Sunrisers Hyderabad,Kolkata Knight Riders,,,,,,,,,,Batsmen,4.0,,,0.0,4.0,,0.0,,0.0,,4.0,Sunrisers Hyderabad
9657.0,1136570,N Rana,18.0,16.0,16.0,1.0,2.0,1.0,1st innings,Kolkata Knight Riders,Sunrisers Hyderabad,,,,,,,,,,Batsmen,18.0,2.0,2.0,0.0,22.0,,0.0,,0.0,,22.0,Kolkata Knight Riders
9658.0,1136570,RV Uthappa,3.0,8.0,8.0,,,0.0,1st innings,Kolkata Knight Riders,Sunrisers Hyderabad,,,,,,,,,,Batsmen,3.0,,,0.0,3.0,,0.0,,0.0,,3.0,Kolkata Knight Riders
9659.0,1136570,S Dhawan,8.0,8.0,8.0,,1.0,0.0,2nd innings,Sunrisers Hyderabad,Kolkata Knight Riders,,,,,,,,,,Batsmen,8.0,,1.0,0.0,9.0,,0.0,,0.0,,9.0,Sunrisers Hyderabad
9660.0,1136570,SP Narine,12.0,11.0,11.0,,1.0,2.0,1st innings,Kolkata Knight Riders,Sunrisers Hyderabad,2.0,25.0,25.0,16.0,1.0,2nd innings,Sunrisers Hyderabad,Kolkata Knight Riders,3.84,Bowler,12.0,,1.0,0.0,13.0,50.0,6.0,8.0,0.0,64.0,77.0,Kolkata Knight Riders
9661.0,1136570,Shakib Al Hasan,27.0,21.0,21.0,1.0,2.0,3.0,2nd innings,Sunrisers Hyderabad,Kolkata Knight Riders,2.0,25.0,25.0,18.0,0.0,1st innings,Kolkata Knight Riders,Sunrisers Hyderabad,4.32,AllRounder,27.0,2.0,2.0,0.0,31.0,50.0,4.0,0.0,0.0,54.0,85.0,Sunrisers Hyderabad
9662.0,1136570,Shivam Mavi,7.0,8.0,8.0,,,6.0,1st innings,Kolkata Knight Riders,Sunrisers Hyderabad,,6.0,6.0,10.0,0.0,2nd innings,Sunrisers Hyderabad,Kolkata Knight Riders,10.0,Bowler,7.0,,,0.0,7.0,,-4.0,0.0,0.0,-4.0,3.0,Kolkata Knight Riders
9663.0,1136570,Shubman Gill,3.0,9.0,9.0,,,5.0,1st innings,Kolkata Knight Riders,Sunrisers Hyderabad,,,,,,,,,,Batsmen,3.0,,,0.0,3.0,,0.0,,0.0,,3.0,Kolkata Knight Riders
9664.0,1136570,WP Saha,27.0,18.0,18.0,,5.0,0.0,2nd innings,Sunrisers Hyderabad,Kolkata Knight Riders,,,,,,,,,,Batsmen,27.0,,5.0,0.0,32.0,,0.0,,0.0,,32.0,Sunrisers Hyderabad
9665.0,1136570,YK Pathan,18.0,8.0,8.0,1.0,2.0,5.0,2nd innings,Sunrisers Hyderabad,Kolkata Knight Riders,,,,,,,,,,AllRounder,18.0,2.0,2.0,0.0,22.0,,0.0,,0.0,,22.0,Sunrisers Hyderabad
9666.0,1136571,AB de Villiers,21.0,18.0,18.0,1.0,1.0,2.0,2nd innings,Royal Challengers Bangalore,Rajasthan Royals,,,,,,,,,,Batsmen,21.0,2.0,1.0,0.0,24.0,,0.0,,0.0,,24.0,Royal Challengers Bangalore
9667.0,1136571,AM Rahane,39.0,22.0,22.0,1.0,6.0,0.0,1st innings,Rajasthan Royals,Royal Challengers Bangalore,,,,,,,,,,Batsmen,39.0,2.0,6.0,0.0,47.0,,0.0,,0.0,,47.0,Rajasthan Royals
9668.0,1136571,BA Stokes,29.0,22.0,22.0,1.0,2.0,2.0,1st innings,Rajasthan Royals,Royal Challengers Bangalore,1.0,20.0,20.0,30.0,0.0,2nd innings,Royal Challengers Bangalore,Rajasthan Royals,9.0,AllRounder,29.0,2.0,2.0,0.0,33.0,25.0,-2.0,0.0,0.0,23.0,56.0,Rajasthan Royals
9669.0,1136571,BB McCullum,4.0,4.0,4.0,,1.0,0.0,2nd innings,Royal Challengers Bangalore,Rajasthan Royals,,,,,,,,,,Batsmen,4.0,,1.0,0.0,5.0,,0.0,,0.0,,5.0,Royal Challengers Bangalore
